// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  15: 33554432 op, 720678000.00 ns, 21.4779 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 676956500.00 ns, 20.1749 ns/op
WorkloadResult   2: 33554432 op, 669880500.00 ns, 19.9640 ns/op
WorkloadResult   3: 33554432 op, 672576000.00 ns, 20.0443 ns/op
WorkloadResult   4: 33554432 op, 666289100.00 ns, 19.8570 ns/op
WorkloadResult   5: 33554432 op, 668952800.00 ns, 19.9363 ns/op
WorkloadResult   6: 33554432 op, 667871900.00 ns, 19.9041 ns/op
WorkloadResult   7: 33554432 op, 673238300.00 ns, 20.0641 ns/op
WorkloadResult   8: 33554432 op, 672053700.00 ns, 20.0288 ns/op
WorkloadResult   9: 33554432 op, 671421500.00 ns, 20.0099 ns/op
WorkloadResult  10: 33554432 op, 666308900.00 ns, 19.8576 ns/op
WorkloadResult  11: 33554432 op, 666093300.00 ns, 19.8511 ns/op
WorkloadResult  12: 33554432 op, 668293300.00 ns, 19.9167 ns/op
WorkloadResult  13: 33554432 op, 670874500.00 ns, 19.9936 ns/op
// GC:  0 0 0 64 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 84108 has exited with code 0.

Mean = 19.969 ns, StdErr = 0.027 ns (0.13%), N = 13, StdDev = 0.096 ns
Min = 19.851 ns, Q1 = 19.904 ns, Median = 19.964 ns, Q3 = 20.029 ns, Max = 20.175 ns
IQR = 0.125 ns, LowerFence = 19.717 ns, UpperFence = 20.216 ns
ConfidenceInterval = [19.855 ns; 20.084 ns] (CI 99.9%), Margin = 0.115 ns (0.57% of Mean)
Skewness = 0.46, Kurtosis = 2.25, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 12:50 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report.csv
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report-github.md
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report.html

// * Detailed results *
KernelFanOutBenchmarks.FanOut_Single: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 19.551 ns, StdErr = 0.073 ns (0.37%), N = 15, StdDev = 0.282 ns
Min = 19.147 ns, Q1 = 19.342 ns, Median = 19.605 ns, Q3 = 19.703 ns, Max = 20.137 ns
IQR = 0.362 ns, LowerFence = 18.799 ns, UpperFence = 20.246 ns
ConfidenceInterval = [19.250 ns; 19.853 ns] (CI 99.9%), Margin = 0.301 ns (1.54% of Mean)
Skewness = 0.38, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[19.083 ns ; 19.816 ns) | @@@@@@@@@@@@@
[19.816 ns ; 20.256 ns) | @@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 19.328 ns, StdErr = 0.076 ns (0.39%), N = 14, StdDev = 0.284 ns
Min = 19.011 ns, Q1 = 19.084 ns, Median = 19.288 ns, Q3 = 19.419 ns, Max = 19.849 ns
IQR = 0.335 ns, LowerFence = 18.582 ns, UpperFence = 19.921 ns
ConfidenceInterval = [19.008 ns; 19.648 ns] (CI 99.9%), Margin = 0.320 ns (1.66% of Mean)
Skewness = 0.62, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[18.929 ns ; 19.957 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 19.375 ns, StdErr = 0.032 ns (0.16%), N = 14, StdDev = 0.118 ns
Min = 19.217 ns, Q1 = 19.285 ns, Median = 19.367 ns, Q3 = 19.443 ns, Max = 19.623 ns
IQR = 0.158 ns, LowerFence = 19.047 ns, UpperFence = 19.681 ns
ConfidenceInterval = [19.242 ns; 19.509 ns] (CI 99.9%), Margin = 0.133 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[19.153 ns ; 19.688 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 19.969 ns, StdErr = 0.027 ns (0.13%), N = 13, StdDev = 0.096 ns
Min = 19.851 ns, Q1 = 19.904 ns, Median = 19.964 ns, Q3 = 20.029 ns, Max = 20.175 ns
IQR = 0.125 ns, LowerFence = 19.717 ns, UpperFence = 20.216 ns
ConfidenceInterval = [19.855 ns; 20.084 ns] (CI 99.9%), Margin = 0.115 ns (0.57% of Mean)
Skewness = 0.46, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[19.798 ns ; 20.228 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method        | Mean     | Error    | StdDev   | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------- |---------:|---------:|---------:|------:|--------:|----------:|------------:|
| FanOut_Single | 19.55 ns | 0.301 ns | 0.282 ns |  1.00 |    0.02 |         - |          NA |
| FanOut_Pair   | 19.33 ns | 0.320 ns | 0.284 ns |  0.99 |    0.02 |         - |          NA |
| FanOut_Triple | 19.38 ns | 0.133 ns | 0.118 ns |  0.99 |    0.01 |         - |          NA |
| FanOut_Many_5 | 19.97 ns | 0.115 ns | 0.096 ns |  1.02 |    0.01 |         - |          NA |

// * Hints *
Outliers
  KernelFanOutBenchmarks.FanOut_Pair: Default   -> 1 outlier  was  removed (22.16 ns)
  KernelFanOutBenchmarks.FanOut_Triple: Default -> 1 outlier  was  removed (21.23 ns)
  KernelFanOutBenchmarks.FanOut_Many_5: Default -> 2 outliers were removed (22.06 ns, 22.15 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:19 (79.91 sec), executed benchmarks: 4

Global total time: 00:07:31 (451.53 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
