// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   2: 16777216 op, 531832500.00 ns, 31.6997 ns/op
WorkloadActual   3: 16777216 op, 531658400.00 ns, 31.6893 ns/op
WorkloadActual   4: 16777216 op, 534237000.00 ns, 31.8430 ns/op
WorkloadActual   5: 16777216 op, 531777100.00 ns, 31.6964 ns/op
WorkloadActual   6: 16777216 op, 532306700.00 ns, 31.7280 ns/op
WorkloadActual   7: 16777216 op, 532911200.00 ns, 31.7640 ns/op
WorkloadActual   8: 16777216 op, 533437900.00 ns, 31.7954 ns/op
WorkloadActual   9: 16777216 op, 531053300.00 ns, 31.6532 ns/op
WorkloadActual  10: 16777216 op, 533795900.00 ns, 31.8167 ns/op
WorkloadActual  11: 16777216 op, 535899700.00 ns, 31.9421 ns/op
WorkloadActual  12: 16777216 op, 531245200.00 ns, 31.6647 ns/op
WorkloadActual  13: 16777216 op, 536752300.00 ns, 31.9929 ns/op
WorkloadActual  14: 16777216 op, 533184000.00 ns, 31.7802 ns/op
WorkloadActual  15: 16777216 op, 533007500.00 ns, 31.7697 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 505567100.00 ns, 30.1341 ns/op
WorkloadResult   2: 16777216 op, 505629400.00 ns, 30.1379 ns/op
WorkloadResult   3: 16777216 op, 505455300.00 ns, 30.1275 ns/op
WorkloadResult   4: 16777216 op, 508033900.00 ns, 30.2812 ns/op
WorkloadResult   5: 16777216 op, 505574000.00 ns, 30.1346 ns/op
WorkloadResult   6: 16777216 op, 506103600.00 ns, 30.1661 ns/op
WorkloadResult   7: 16777216 op, 506708100.00 ns, 30.2022 ns/op
WorkloadResult   8: 16777216 op, 507234800.00 ns, 30.2336 ns/op
WorkloadResult   9: 16777216 op, 504850200.00 ns, 30.0914 ns/op
WorkloadResult  10: 16777216 op, 507592800.00 ns, 30.2549 ns/op
WorkloadResult  11: 16777216 op, 509696600.00 ns, 30.3803 ns/op
WorkloadResult  12: 16777216 op, 505042100.00 ns, 30.1029 ns/op
WorkloadResult  13: 16777216 op, 506980900.00 ns, 30.2184 ns/op
WorkloadResult  14: 16777216 op, 506804400.00 ns, 30.2079 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 30704 has exited with code 0.

Mean = 30.191 ns, StdErr = 0.021 ns (0.07%), N = 14, StdDev = 0.080 ns
Min = 30.091 ns, Q1 = 30.134 ns, Median = 30.184 ns, Q3 = 30.230 ns, Max = 30.380 ns
IQR = 0.096 ns, LowerFence = 29.991 ns, UpperFence = 30.373 ns
ConfidenceInterval = [30.101 ns; 30.281 ns] (CI 99.9%), Margin = 0.090 ns (0.30% of Mean)
Skewness = 0.77, Kurtosis = 2.79, MValue = 2

// ** Remained 7 (41.2%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_FourProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 33344 43356 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_FourProps_MixedTypes --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 10 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-RZBLNC(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 182200.00 ns, 182.2000 us/op
WorkloadJitting  1: 1 op, 2175700.00 ns, 2.1757 ms/op

OverheadJitting  2: 16 op, 171700.00 ns, 10.7313 us/op
WorkloadJitting  2: 16 op, 213400.00 ns, 13.3375 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 7600.00 ns, 237.5000 ns/op
WorkloadPilot    3: 64 op, 12100.00 ns, 189.0625 ns/op
WorkloadPilot    4: 128 op, 17700.00 ns, 138.2813 ns/op
WorkloadPilot    5: 256 op, 34500.00 ns, 134.7656 ns/op
WorkloadPilot    6: 512 op, 66000.00 ns, 128.9063 ns/op
WorkloadPilot    7: 1024 op, 120900.00 ns, 118.0664 ns/op
WorkloadPilot    8: 2048 op, 242400.00 ns, 118.3594 ns/op
WorkloadPilot    9: 4096 op, 508500.00 ns, 124.1455 ns/op
WorkloadPilot   10: 8192 op, 1003300.00 ns, 122.4731 ns/op
WorkloadPilot   11: 16384 op, 1933900.00 ns, 118.0359 ns/op
WorkloadPilot   12: 32768 op, 3807500.00 ns, 116.1957 ns/op
WorkloadPilot   13: 65536 op, 7624400.00 ns, 116.3391 ns/op
WorkloadPilot   14: 131072 op, 15044800.00 ns, 114.7827 ns/op
WorkloadPilot   15: 262144 op, 29566100.00 ns, 112.7857 ns/op
WorkloadPilot   16: 524288 op, 52683800.00 ns, 100.4864 ns/op
WorkloadPilot   17: 1048576 op, 33889800.00 ns, 32.3198 ns/op
WorkloadPilot   18: 2097152 op, 67408900.00 ns, 32.1431 ns/op
WorkloadPilot   19: 4194304 op, 131636000.00 ns, 31.3845 ns/op
WorkloadPilot   20: 8388608 op, 265083700.00 ns, 31.6004 ns/op
WorkloadPilot   21: 16777216 op, 540146200.00 ns, 32.1952 ns/op

OverheadWarmup   1: 16777216 op, 32643000.00 ns, 1.9457 ns/op
OverheadWarmup   2: 16777216 op, 32485800.00 ns, 1.9363 ns/op
OverheadWarmup   3: 16777216 op, 31716300.00 ns, 1.8904 ns/op
OverheadWarmup   4: 16777216 op, 31810600.00 ns, 1.8961 ns/op
OverheadWarmup   5: 16777216 op, 32296800.00 ns, 1.9250 ns/op
OverheadWarmup   6: 16777216 op, 31510200.00 ns, 1.8782 ns/op
OverheadWarmup   7: 16777216 op, 31378700.00 ns, 1.8703 ns/op
OverheadWarmup   8: 16777216 op, 31484900.00 ns, 1.8766 ns/op
OverheadWarmup   9: 16777216 op, 31378600.00 ns, 1.8703 ns/op

OverheadActual   1: 16777216 op, 31993500.00 ns, 1.9070 ns/op
OverheadActual   2: 16777216 op, 32011500.00 ns, 1.9080 ns/op
OverheadActual   3: 16777216 op, 32381700.00 ns, 1.9301 ns/op
OverheadActual   4: 16777216 op, 31472000.00 ns, 1.8759 ns/op
OverheadActual   5: 16777216 op, 31440900.00 ns, 1.8740 ns/op
OverheadActual   6: 16777216 op, 31424300.00 ns, 1.8730 ns/op
OverheadActual   7: 16777216 op, 31434900.00 ns, 1.8737 ns/op
OverheadActual   8: 16777216 op, 31907700.00 ns, 1.9018 ns/op
OverheadActual   9: 16777216 op, 31456300.00 ns, 1.8749 ns/op
OverheadActual  10: 16777216 op, 31510000.00 ns, 1.8781 ns/op
OverheadActual  11: 16777216 op, 28120600.00 ns, 1.6761 ns/op
OverheadActual  12: 16777216 op, 25230700.00 ns, 1.5039 ns/op
OverheadActual  13: 16777216 op, 24831800.00 ns, 1.4801 ns/op
OverheadActual  14: 16777216 op, 24624700.00 ns, 1.4677 ns/op
OverheadActual  15: 16777216 op, 24649400.00 ns, 1.4692 ns/op
OverheadActual  16: 16777216 op, 24743000.00 ns, 1.4748 ns/op
OverheadActual  17: 16777216 op, 24708600.00 ns, 1.4727 ns/op
OverheadActual  18: 16777216 op, 24751000.00 ns, 1.4753 ns/op
OverheadActual  19: 16777216 op, 24688800.00 ns, 1.4716 ns/op
OverheadActual  20: 16777216 op, 24612900.00 ns, 1.4670 ns/op

WorkloadWarmup   1: 16777216 op, 534128100.00 ns, 31.8365 ns/op
WorkloadWarmup   2: 16777216 op, 533513300.00 ns, 31.7999 ns/op
WorkloadWarmup   3: 16777216 op, 531812800.00 ns, 31.6985 ns/op
WorkloadWarmup   4: 16777216 op, 531477900.00 ns, 31.6786 ns/op
WorkloadWarmup   5: 16777216 op, 532383500.00 ns, 31.7325 ns/op
WorkloadWarmup   6: 16777216 op, 530518900.00 ns, 31.6214 ns/op
WorkloadWarmup   7: 16777216 op, 535952700.00 ns, 31.9453 ns/op
WorkloadWarmup   8: 16777216 op, 533378800.00 ns, 31.7919 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 531182100.00 ns, 31.6609 ns/op
WorkloadActual   2: 16777216 op, 528392200.00 ns, 31.4946 ns/op
WorkloadActual   3: 16777216 op, 528978100.00 ns, 31.5296 ns/op
WorkloadActual   4: 16777216 op, 533439500.00 ns, 31.7955 ns/op
WorkloadActual   5: 16777216 op, 530824300.00 ns, 31.6396 ns/op
WorkloadActual   6: 16777216 op, 530845000.00 ns, 31.6408 ns/op
WorkloadActual   7: 16777216 op, 532063000.00 ns, 31.7134 ns/op
WorkloadActual   8: 16777216 op, 531228000.00 ns, 31.6637 ns/op
WorkloadActual   9: 16777216 op, 529884800.00 ns, 31.5836 ns/op
WorkloadActual  10: 16777216 op, 532333800.00 ns, 31.7296 ns/op
WorkloadActual  11: 16777216 op, 529176200.00 ns, 31.5414 ns/op
WorkloadActual  12: 16777216 op, 532552900.00 ns, 31.7426 ns/op
WorkloadActual  13: 16777216 op, 531475800.00 ns, 31.6784 ns/op
WorkloadActual  14: 16777216 op, 532636300.00 ns, 31.7476 ns/op
WorkloadActual  15: 16777216 op, 537377900.00 ns, 32.0302 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 501409650.00 ns, 29.8863 ns/op
WorkloadResult   2: 16777216 op, 498619750.00 ns, 29.7201 ns/op
WorkloadResult   3: 16777216 op, 499205650.00 ns, 29.7550 ns/op
WorkloadResult   4: 16777216 op, 503667050.00 ns, 30.0209 ns/op
WorkloadResult   5: 16777216 op, 501051850.00 ns, 29.8650 ns/op
WorkloadResult   6: 16777216 op, 501072550.00 ns, 29.8663 ns/op
WorkloadResult   7: 16777216 op, 502290550.00 ns, 29.9388 ns/op
WorkloadResult   8: 16777216 op, 501455550.00 ns, 29.8891 ns/op
WorkloadResult   9: 16777216 op, 500112350.00 ns, 29.8090 ns/op
WorkloadResult  10: 16777216 op, 502561350.00 ns, 29.9550 ns/op
WorkloadResult  11: 16777216 op, 499403750.00 ns, 29.7668 ns/op
WorkloadResult  12: 16777216 op, 502780450.00 ns, 29.9681 ns/op
WorkloadResult  13: 16777216 op, 501703350.00 ns, 29.9038 ns/op
WorkloadResult  14: 16777216 op, 502863850.00 ns, 29.9730 ns/op
// GC:  0 0 0 1024 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 52532 has exited with code 0.

Mean = 29.880 ns, StdErr = 0.024 ns (0.08%), N = 14, StdDev = 0.090 ns
Min = 29.720 ns, Q1 = 29.823 ns, Median = 29.888 ns, Q3 = 29.951 ns, Max = 30.021 ns
IQR = 0.128 ns, LowerFence = 29.631 ns, UpperFence = 30.143 ns
ConfidenceInterval = [29.778 ns; 29.981 ns] (CI 99.9%), Margin = 0.102 ns (0.34% of Mean)
Skewness = -0.28, Kurtosis = 1.8, MValue = 2

// ** Remained 6 (35.3%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 5440 1408 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_AllStrings --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 11 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NBHGMA(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 165800.00 ns, 165.8000 us/op
WorkloadJitting  1: 1 op, 2028100.00 ns, 2.0281 ms/op

OverheadJitting  2: 16 op, 141300.00 ns, 8.8313 us/op
WorkloadJitting  2: 16 op, 146000.00 ns, 9.1250 us/op

WorkloadPilot    1: 16 op, 10000.00 ns, 625.0000 ns/op
WorkloadPilot    2: 32 op, 14300.00 ns, 446.8750 ns/op
WorkloadPilot    3: 64 op, 21300.00 ns, 332.8125 ns/op
WorkloadPilot    4: 128 op, 72800.00 ns, 568.7500 ns/op
WorkloadPilot    5: 256 op, 72500.00 ns, 283.2031 ns/op
WorkloadPilot    6: 512 op, 138700.00 ns, 270.8984 ns/op
WorkloadPilot    7: 1024 op, 263400.00 ns, 257.2266 ns/op
WorkloadPilot    8: 2048 op, 519900.00 ns, 253.8574 ns/op
WorkloadPilot    9: 4096 op, 1035500.00 ns, 252.8076 ns/op
WorkloadPilot   10: 8192 op, 2119100.00 ns, 258.6792 ns/op
WorkloadPilot   11: 16384 op, 4161700.00 ns, 254.0100 ns/op
WorkloadPilot   12: 32768 op, 8210500.00 ns, 250.5646 ns/op
WorkloadPilot   13: 65536 op, 16432400.00 ns, 250.7385 ns/op
WorkloadPilot   14: 131072 op, 32457900.00 ns, 247.6341 ns/op
WorkloadPilot   15: 262144 op, 67408200.00 ns, 257.1419 ns/op
WorkloadPilot   16: 524288 op, 29150800.00 ns, 55.6007 ns/op
WorkloadPilot   17: 1048576 op, 50059900.00 ns, 47.7408 ns/op
WorkloadPilot   18: 2097152 op, 100104900.00 ns, 47.7337 ns/op
WorkloadPilot   19: 4194304 op, 200706000.00 ns, 47.8520 ns/op
WorkloadPilot   20: 8388608 op, 401057100.00 ns, 47.8097 ns/op
WorkloadPilot   21: 16777216 op, 799830600.00 ns, 47.6736 ns/op

OverheadWarmup   1: 16777216 op, 31043300.00 ns, 1.8503 ns/op
OverheadWarmup   2: 16777216 op, 31519200.00 ns, 1.8787 ns/op
OverheadWarmup   3: 16777216 op, 32217700.00 ns, 1.9203 ns/op
OverheadWarmup   4: 16777216 op, 31339100.00 ns, 1.8680 ns/op
OverheadWarmup   5: 16777216 op, 31165600.00 ns, 1.8576 ns/op
OverheadWarmup   6: 16777216 op, 31364800.00 ns, 1.8695 ns/op
OverheadWarmup   7: 16777216 op, 31167300.00 ns, 1.8577 ns/op

OverheadActual   1: 16777216 op, 31314600.00 ns, 1.8665 ns/op
OverheadActual   2: 16777216 op, 31205900.00 ns, 1.8600 ns/op
OverheadActual   3: 16777216 op, 31365500.00 ns, 1.8695 ns/op
OverheadActual   4: 16777216 op, 31270800.00 ns, 1.8639 ns/op
OverheadActual   5: 16777216 op, 31270800.00 ns, 1.8639 ns/op
OverheadActual   6: 16777216 op, 31296200.00 ns, 1.8654 ns/op
OverheadActual   7: 16777216 op, 31689000.00 ns, 1.8888 ns/op
OverheadActual   8: 16777216 op, 32029000.00 ns, 1.9091 ns/op
OverheadActual   9: 16777216 op, 31841100.00 ns, 1.8979 ns/op
OverheadActual  10: 16777216 op, 26692800.00 ns, 1.5910 ns/op
OverheadActual  11: 16777216 op, 24454200.00 ns, 1.4576 ns/op
OverheadActual  12: 16777216 op, 24441900.00 ns, 1.4569 ns/op
OverheadActual  13: 16777216 op, 24442000.00 ns, 1.4569 ns/op
OverheadActual  14: 16777216 op, 24445700.00 ns, 1.4571 ns/op
OverheadActual  15: 16777216 op, 24570300.00 ns, 1.4645 ns/op
OverheadActual  16: 16777216 op, 25002200.00 ns, 1.4902 ns/op
OverheadActual  17: 16777216 op, 24594800.00 ns, 1.4660 ns/op
OverheadActual  18: 16777216 op, 24611000.00 ns, 1.4669 ns/op
OverheadActual  19: 16777216 op, 24466000.00 ns, 1.4583 ns/op
OverheadActual  20: 16777216 op, 24702100.00 ns, 1.4724 ns/op

WorkloadWarmup   1: 16777216 op, 799747500.00 ns, 47.6687 ns/op
WorkloadWarmup   2: 16777216 op, 797624400.00 ns, 47.5421 ns/op
WorkloadWarmup   3: 16777216 op, 795948200.00 ns, 47.4422 ns/op
WorkloadWarmup   4: 16777216 op, 797747200.00 ns, 47.5494 ns/op
WorkloadWarmup   5: 16777216 op, 792058600.00 ns, 47.2104 ns/op
WorkloadWarmup   6: 16777216 op, 799250400.00 ns, 47.6390 ns/op
WorkloadWarmup   7: 16777216 op, 798125300.00 ns, 47.5720 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 796323000.00 ns, 47.4645 ns/op
WorkloadActual   2: 16777216 op, 793753800.00 ns, 47.3114 ns/op
WorkloadActual   3: 16777216 op, 793020000.00 ns, 47.2677 ns/op
WorkloadActual   4: 16777216 op, 794975400.00 ns, 47.3842 ns/op
WorkloadActual   5: 16777216 op, 794014900.00 ns, 47.3270 ns/op
WorkloadActual   6: 16777216 op, 794810700.00 ns, 47.3744 ns/op
WorkloadActual   7: 16777216 op, 790212400.00 ns, 47.1003 ns/op
WorkloadActual   8: 16777216 op, 793043500.00 ns, 47.2691 ns/op
WorkloadActual   9: 16777216 op, 786082500.00 ns, 46.8542 ns/op
WorkloadActual  10: 16777216 op, 794324900.00 ns, 47.3455 ns/op
WorkloadActual  11: 16777216 op, 787734500.00 ns, 46.9526 ns/op
WorkloadActual  12: 16777216 op, 793455400.00 ns, 47.2936 ns/op
WorkloadActual  13: 16777216 op, 793839100.00 ns, 47.3165 ns/op
WorkloadActual  14: 16777216 op, 793251600.00 ns, 47.2815 ns/op
WorkloadActual  15: 16777216 op, 791298500.00 ns, 47.1651 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 770475500.00 ns, 45.9239 ns/op
WorkloadResult   2: 16777216 op, 767906300.00 ns, 45.7708 ns/op
WorkloadResult   3: 16777216 op, 767172500.00 ns, 45.7270 ns/op
WorkloadResult   4: 16777216 op, 769127900.00 ns, 45.8436 ns/op
WorkloadResult   5: 16777216 op, 768167400.00 ns, 45.7863 ns/op
WorkloadResult   6: 16777216 op, 768963200.00 ns, 45.8338 ns/op
WorkloadResult   7: 16777216 op, 764364900.00 ns, 45.5597 ns/op
WorkloadResult   8: 16777216 op, 767196000.00 ns, 45.7284 ns/op
WorkloadResult   9: 16777216 op, 760235000.00 ns, 45.3135 ns/op
WorkloadResult  10: 16777216 op, 768477400.00 ns, 45.8048 ns/op
WorkloadResult  11: 16777216 op, 761887000.00 ns, 45.4120 ns/op
WorkloadResult  12: 16777216 op, 767607900.00 ns, 45.7530 ns/op
WorkloadResult  13: 16777216 op, 767991600.00 ns, 45.7759 ns/op
WorkloadResult  14: 16777216 op, 767404100.00 ns, 45.7408 ns/op
WorkloadResult  15: 16777216 op, 765451000.00 ns, 45.6244 ns/op
// GC:  0 0 0 1696 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 18824 has exited with code 0.

Mean = 45.707 ns, StdErr = 0.043 ns (0.09%), N = 15, StdDev = 0.165 ns
Min = 45.314 ns, Q1 = 45.676 ns, Median = 45.753 ns, Q3 = 45.796 ns, Max = 45.924 ns
IQR = 0.120 ns, LowerFence = 45.496 ns, UpperFence = 45.975 ns
ConfidenceInterval = [45.530 ns; 45.883 ns] (CI 99.9%), Margin = 0.176 ns (0.39% of Mean)
Skewness = -1.08, Kurtosis = 3.14, MValue = 2

// ** Remained 5 (29.4%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 49788 17172 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_SixteenProps_MixedTypes --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 12 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FHZCTI(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 182300.00 ns, 182.3000 us/op
WorkloadJitting  1: 1 op, 2103200.00 ns, 2.1032 ms/op

OverheadJitting  2: 16 op, 187500.00 ns, 11.7188 us/op
WorkloadJitting  2: 16 op, 194000.00 ns, 12.1250 us/op

WorkloadPilot    1: 16 op, 18200.00 ns, 1.1375 us/op
WorkloadPilot    2: 32 op, 11700.00 ns, 365.6250 ns/op
WorkloadPilot    3: 64 op, 22900.00 ns, 357.8125 ns/op
WorkloadPilot    4: 128 op, 38600.00 ns, 301.5625 ns/op
WorkloadPilot    5: 256 op, 70900.00 ns, 276.9531 ns/op
WorkloadPilot    6: 512 op, 132600.00 ns, 258.9844 ns/op
WorkloadPilot    7: 1024 op, 266500.00 ns, 260.2539 ns/op
WorkloadPilot    8: 2048 op, 506100.00 ns, 247.1191 ns/op
WorkloadPilot    9: 4096 op, 1007100.00 ns, 245.8740 ns/op
WorkloadPilot   10: 8192 op, 2111300.00 ns, 257.7271 ns/op
WorkloadPilot   11: 16384 op, 4036200.00 ns, 246.3501 ns/op
WorkloadPilot   12: 32768 op, 7899000.00 ns, 241.0583 ns/op
WorkloadPilot   13: 65536 op, 15864700.00 ns, 242.0761 ns/op
WorkloadPilot   14: 131072 op, 31252600.00 ns, 238.4384 ns/op
WorkloadPilot   15: 262144 op, 62259400.00 ns, 237.5008 ns/op
WorkloadPilot   16: 524288 op, 22952600.00 ns, 43.7786 ns/op
WorkloadPilot   17: 1048576 op, 43369800.00 ns, 41.3607 ns/op
WorkloadPilot   18: 2097152 op, 85827500.00 ns, 40.9257 ns/op
WorkloadPilot   19: 4194304 op, 171241700.00 ns, 40.8272 ns/op
WorkloadPilot   20: 8388608 op, 344966400.00 ns, 41.1232 ns/op
WorkloadPilot   21: 16777216 op, 692059100.00 ns, 41.2499 ns/op

OverheadWarmup   1: 16777216 op, 31783400.00 ns, 1.8944 ns/op
OverheadWarmup   2: 16777216 op, 31433900.00 ns, 1.8736 ns/op
OverheadWarmup   3: 16777216 op, 31404700.00 ns, 1.8719 ns/op
OverheadWarmup   4: 16777216 op, 31718900.00 ns, 1.8906 ns/op
OverheadWarmup   5: 16777216 op, 31822000.00 ns, 1.8967 ns/op
OverheadWarmup   6: 16777216 op, 31951800.00 ns, 1.9045 ns/op
OverheadWarmup   7: 16777216 op, 31935700.00 ns, 1.9035 ns/op
OverheadWarmup   8: 16777216 op, 31839000.00 ns, 1.8978 ns/op
OverheadWarmup   9: 16777216 op, 31803300.00 ns, 1.8956 ns/op
OverheadWarmup  10: 16777216 op, 29439400.00 ns, 1.7547 ns/op

OverheadActual   1: 16777216 op, 24893400.00 ns, 1.4838 ns/op
OverheadActual   2: 16777216 op, 24891600.00 ns, 1.4837 ns/op
OverheadActual   3: 16777216 op, 24939000.00 ns, 1.4865 ns/op
OverheadActual   4: 16777216 op, 24899900.00 ns, 1.4841 ns/op
OverheadActual   5: 16777216 op, 24983100.00 ns, 1.4891 ns/op
OverheadActual   6: 16777216 op, 24918000.00 ns, 1.4852 ns/op
OverheadActual   7: 16777216 op, 24883600.00 ns, 1.4832 ns/op
OverheadActual   8: 16777216 op, 24888500.00 ns, 1.4835 ns/op
OverheadActual   9: 16777216 op, 24812100.00 ns, 1.4789 ns/op
OverheadActual  10: 16777216 op, 24642100.00 ns, 1.4688 ns/op
OverheadActual  11: 16777216 op, 24908800.00 ns, 1.4847 ns/op
OverheadActual  12: 16777216 op, 24862200.00 ns, 1.4819 ns/op
OverheadActual  13: 16777216 op, 24963100.00 ns, 1.4879 ns/op
OverheadActual  14: 16777216 op, 24796500.00 ns, 1.4780 ns/op
OverheadActual  15: 16777216 op, 24498100.00 ns, 1.4602 ns/op

